"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"684",2020-03-27,-0.0400680224438423,98,6271,0,0,"Italy",6
"685",2020-03-28,-0.0600349957768147,98,6271,0,0,"Italy",6
"686",2020-03-29,-0.0512187562318511,98,6271,0,0,"Italy",6
"687",2020-03-23,-0.0251706362573188,99,6077,601,0.109751643535427,"Italy",6
"688",2020-03-24,0.000858676725893863,99,6750,673,0.110610320261321,"Italy",6
"689",2020-03-25,-0.0183595999946375,99,7373,623,0.0922507202666836,"Italy",6
"690",2020-03-26,-0.0440807300507619,99,7729,356,0.0481699902159218,"Italy",6
"691",2020-03-27,0.0288918643018632,99,8325,596,0.077061854517785,"Italy",6
"692",2020-03-28,-0.0805514571055635,99,8325,0,0,"Italy",6
"693",2020-03-29,-0.0174348446621251,99,8325,0,0,"Italy",6
"694",2020-03-23,-0.0251706362573188,100,6077,601,0.109751643535427,"Italy",6
"695",2020-03-24,-0.00677525095216254,100,6703,626,0.102976392583265,"Italy",6
"696",2020-03-25,-0.0315704223495894,100,7182,479,0.0714059702336754,"Italy",6
"697",2020-03-26,-0.0474991029486399,100,7354,172,0.0239068672850355,"Italy",6
"698",2020-03-27,-0.0412057435099269,100,7354,0,0,"Italy",6
"699",2020-03-28,-0.0388700911485458,100,7354,0,0,"Italy",6
"700",2020-03-29,-0.0341520580166415,100,7354,0,0,"Italy",6
