"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"679",2020-03-29,-0.0126400655455097,97,6298,0,0,"Italy",9
"680",2020-03-23,-0.0251706362573188,98,6077,601,0.109751643535427,"Italy",9
"681",2020-03-24,-0.100625088420666,98,6133,56,0.00912655511476086,"Italy",9
"682",2020-03-25,-0.0365793174671102,98,6133,0,0,"Italy",9
"683",2020-03-26,-0.0282265580399586,98,6133,0,0,"Italy",9
"684",2020-03-27,-0.0298818968003901,98,6133,0,0,"Italy",9
"685",2020-03-28,-0.060478325605626,98,6133,0,0,"Italy",9
"686",2020-03-29,-0.045896856915267,98,6133,0,0,"Italy",9
"687",2020-03-23,-0.0251706362573188,99,6077,601,0.109751643535427,"Italy",9
"688",2020-03-24,0.009743817669176,99,6804,727,0.119495461204603,"Italy",9
"689",2020-03-25,-0.0203831113112173,99,7479,675,0.099112349893386,"Italy",9
"690",2020-03-26,-0.0461052955474826,99,7876,397,0.0530070543459035,"Italy",9
"691",2020-03-27,0.0564140820902816,99,8738,862,0.109421136436185,"Italy",9
"692",2020-03-28,-0.0863560316898452,99,8940,202,0.0230651047463398,"Italy",9
"693",2020-03-29,-0.00626274061945296,99,9091,151,0.0168023641268869,"Italy",9
"694",2020-03-23,-0.0251706362573188,100,6077,601,0.109751643535427,"Italy",9
"695",2020-03-24,-0.000953345944813745,100,6739,662,0.108798297590614,"Italy",9
"696",2020-03-25,-0.0336750088603805,100,7246,507,0.0751232887302331,"Italy",9
"697",2020-03-26,-0.048046405091613,100,7443,197,0.0270768836386201,"Italy",9
"698",2020-03-27,-0.0345399814761794,100,7443,0,0,"Italy",9
"699",2020-03-28,-0.027479911411545,100,7443,0,0,"Italy",9
"700",2020-03-29,-0.0248671740610797,100,7443,0,0,"Italy",9
