"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"688",2020-03-24,-0.00677786814784801,99,6703,626,0.102973775387579,"Italy",5
"689",2020-03-25,-0.0132856388623312,99,7305,602,0.0896881365252481,"Italy",5
"690",2020-03-26,-0.0468134287050834,99,7619,314,0.0428747078201647,"Italy",5
"691",2020-03-27,0.0123718303362303,99,8040,421,0.055246538156395,"Italy",5
"692",2020-03-28,-0.0573191815111539,99,8040,0,0,"Italy",5
"693",2020-03-29,-0.0180202924090705,99,8040,0,0,"Italy",5
"694",2020-03-23,-0.0251706362573188,100,6077,601,0.109751643535427,"Italy",5
"695",2020-03-24,-0.0144237955669488,100,6657,580,0.0953278479684786,"Italy",5
"696",2020-03-25,-0.0270762212849973,100,7112,455,0.0682516266834812,"Italy",5
"697",2020-03-26,-0.0496177392773925,100,7245,133,0.0186338874060888,"Italy",5
"698",2020-03-27,-0.046074601229639,100,7245,0,0,"Italy",5
"699",2020-03-28,-0.0349812386888433,100,7245,0,0,"Italy",5
"700",2020-03-29,-0.0367063341164222,100,7245,0,0,"Italy",5
