"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"681",2020-03-24,-0.0854943646717642,98,6225,148,0.0242572788636631,"Italy",8
"682",2020-03-25,-0.0298985715653334,98,6225,0,0,"Italy",8
"683",2020-03-26,-0.0243871512290245,98,6225,0,0,"Italy",8
"684",2020-03-27,-0.0327086259110103,98,6225,0,0,"Italy",8
"685",2020-03-28,-0.0547524126648743,98,6225,0,0,"Italy",8
"686",2020-03-29,-0.0474775378776617,98,6225,0,0,"Italy",8
"687",2020-03-23,-0.0251706362573188,99,6077,601,0.109751643535427,"Italy",8
"688",2020-03-24,-0.00929098480460696,99,6688,611,0.10046065873082,"Italy",8
"689",2020-03-25,-0.0164932059502077,99,7250,562,0.0839674527806127,"Italy",8
"690",2020-03-26,-0.0456893161295346,99,7528,278,0.0382781366510781,"Italy",8
"691",2020-03-27,0.0442273961924194,99,8150,622,0.0825055328434976,"Italy",8
"692",2020-03-28,-0.0795244168835919,99,8175,25,0.00298111595990569,"Italy",8
"693",2020-03-29,-0.0166338706055209,99,8175,0,0,"Italy",8
"694",2020-03-23,-0.0251706362573188,100,6077,601,0.109751643535427,"Italy",8
"695",2020-03-24,-0.0166767608465878,100,6643,566,0.0930748826888395,"Italy",8
"696",2020-03-25,-0.0290213898255515,100,7069,426,0.064053492863288,"Italy",8
"697",2020-03-26,-0.047991106503948,100,7183,114,0.01606238635934,"Italy",8
"698",2020-03-27,-0.0399998529526177,100,7183,0,0,"Italy",8
"699",2020-03-28,-0.026534351834058,100,7183,0,0,"Italy",8
"700",2020-03-29,-0.0328476611849948,100,7183,0,0,"Italy",8
