"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"691",2020-03-27,0.0169104035775159,99,8003,395,0.0518764787916511,"Italy",4
"692",2020-03-28,-0.0722217090957563,99,8003,0,0,"Italy",4
"693",2020-03-29,-0.0270138551303116,99,8003,0,0,"Italy",4
"694",2020-03-23,-0.0251706362573188,100,6077,601,0.109751643535427,"Italy",4
"695",2020-03-24,-0.00673751803037607,100,6704,627,0.103014125505051,"Italy",4
"696",2020-03-25,-0.0345382280521368,100,7164,460,0.0684758974529145,"Italy",4
"697",2020-03-26,-0.054720099023435,100,7263,99,0.0137557984294795,"Italy",4
"698",2020-03-27,-0.0410447869477758,100,7263,0,0,"Italy",4
"699",2020-03-28,-0.0376601509113388,100,7263,0,0,"Italy",4
"700",2020-03-29,-0.0434008873924906,100,7263,0,0,"Italy",4
